2816636	90397	0	8e-05
2816636	29651	0	8e-05
2816636	844044	0	8e-05
2816636	1762127	0	8e-05
2816636	188326	0	8e-05
2816636	139210	0	8e-05
2816636	1938731	0	8e-05
2816636	224791	0	7e-05
2816636	17445	0	7e-05
2816636	136477	0	7e-05
2816636	881203	0	7e-05
2816636	214103	0	7e-05
2816636	4050	0	7e-05
2816636	228538	0	7e-05
2816636	76596	0	6e-05
2816636	362606	0	6e-05
2816636	2247313	0	6e-05
2816636	473764	0	6e-05
2816636	28924	0	6e-05
2816636	53194	0	6e-05
2816636	844096	0	5e-05
2816636	1948150	0	5e-05
2816636	476650	0	5e-05
2816636	1766024	0	5e-05
2816636	115069	0	5e-05
2816636	929513	0	5e-05
2816636	548631	0	5e-05
2816636	32119	0	5e-05
2816636	1759452	0	4e-05
2816636	1136628	0	4e-05
2816636	686166	0	4e-05
2816636	1295528	0	4e-05
2816636	769417	0	4e-05
2816636	73596	0	4e-05
2816636	79272	0	4e-05
2816636	1342310	0	4e-05
2816636	295041	0	4e-05
2816636	549311	0	4e-05
2816636	611867	0	4e-05
2816636	1133507	0	4e-05
2816636	655622	0	4e-05
2816636	108955	0	3e-05
2816636	1306782	0	3e-05
2816636	2196607	0	3e-05
2816636	92966	0	3e-05
2816636	1728347	0	3e-05
2816636	388041	0	3e-05
2816636	1895010	0	3e-05
2816636	115140	0	3e-05
2816636	412139	0	3e-05
2816636	47629	0	3e-05
2816636	29612	0	3e-05
2816636	115081	0	3e-05
2816636	1701655	0	3e-05
2816636	1530686	0	3e-05
2816636	53577	0	3e-05
2816636	2004987	0	3e-05
2816636	890719	0	3e-05
2816636	595250	0	3e-05
2816636	49535	0	2e-05
2816636	1305629	0	2e-05
2816636	88313	0	2e-05
2816636	82044	0	2e-05
2816636	2273904	0	2e-05
2816636	1595669	0	2e-05
2816636	77609	0	2e-05
2816636	658576	0	2e-05
2816636	1203667	0	2e-05
2816636	95187	0	2e-05
2816636	149442	0	2e-05
2816636	60325	0	2e-05
2816636	1707394	0	2e-05
2816636	1949447	0	2e-05
2816636	89253	0	2e-05
2816636	98815	0	2e-05
2816636	1873212	0	2e-05
2816636	215516	0	2e-05
2816636	478468	0	2e-05
2816636	276827	0	2e-05
2816636	148538	0	2e-05
2816636	26554	0	2e-05
2816636	2182445	0	2e-05
2816636	853655	0	2e-05
2816636	846728	0	2e-05
2816636	719525	0	1e-05
2816636	95366	0	1e-05
2816636	1297718	0	1e-05
2816636	1823144	0	1e-05
2816636	154353	0	1e-05
2816636	1391654	0	1e-05
2816636	123473	0	1e-05
2816636	627709	0	1e-05
2816636	1739706	0	1e-05
2816636	1098884	0	1e-05
2816636	1066501	0	1e-05
2816636	321528	0	1e-05
2816636	146583	0	1e-05
2816636	293550	0	1e-05
2816636	933568	0	1e-05
2816636	1938714	0	1e-05
2816636	77760	0	1e-05
2816636	77762	0	1e-05
2816636	596321	0	1e-05
2816636	73624	0	1e-05
2816636	361273	0	1e-05
2816636	2114299	0	1e-05
2816636	17559	0	1e-05
2816636	1406770	0	1e-05
2816636	330488	0	1e-05
2816636	927447	0	1e-05
2816636	159309	0	1e-05
2816636	1765675	0	1e-05
2816636	526665	0	1e-05
2816636	1492690	0	1e-05
2816636	1669207	0	1e-05
2816636	934476	0	1e-05
2816636	49509	0	1e-05
2816636	440165	0	1e-05
2816636	627276	0	1e-05
2816636	1204361	0	1e-05
2816636	410856	0	1e-05
2816636	1616555	0	1e-05
2816636	1455620	0	1e-05
2816636	1495553	0	1e-05
2816636	187440	0	1e-05
2816636	419934	0	1e-05
2816636	218100	0	1e-05
2816636	424414	0	1e-05
2816636	1658888	0	1e-05
2816636	246177	0	1e-05
2816636	159224	0	1e-05
2816636	1688006	0	1e-05
2816636	623544	0	1e-05
2816636	1700111	0	1e-05
2816636	135544	0	1e-05
2816636	32176	0	1e-05
2816636	1653158	0	1e-05
2816636	1429641	0	1e-05
2816636	2692	0	0.0
2816636	175950	0	0.0
2816636	74936	0	0.0
2816636	729911	0	0.0
2816636	92467	0	0.0
2816636	1783461	0	0.0
2816636	206157	0	0.0
2816636	1938123	0	0.0
2816636	98911	0	0.0
2816636	1747374	0	0.0
2816636	27778	0	0.0
2816636	22749	0	0.0
2816636	189142	0	0.0
2816636	1909172	0	0.0
2816636	224482	0	0.0
2816636	1214035	0	0.0
2816636	1618200	0	0.0
2816636	1775971	0	0.0
2816636	632039	0	0.0
2816636	1233274	0	0.0
2816636	1813835	0	0.0
2816636	320975	0	0.0
2816636	108458	0	0.0
2816636	1301868	0	0.0
2816636	2224390	0	0.0
2816636	333483	0	0.0
2816636	125907	0	0.0
2816636	230587	0	0.0
2816636	710754	0	0.0
2816636	44208	0	0.0
2816636	111086	0	0.0
2816636	778037	0	0.0
2816636	1658003	0	0.0
2816636	12043	0	0.0
2816636	33698	0	0.0
2816636	1937369	0	0.0
2816636	1138480	0	0.0
2816636	77672	0	0.0
2816636	175307	0	0.0
2816636	526321	0	0.0
2816636	801931	0	0.0
2816636	154754	0	0.0
2816636	245799	0	0.0
2816636	177682	0	0.0
2816636	3115	0	0.0
2816636	565266	0	0.0
2816636	104376	0	0.0
2816636	349365	0	0.0
2816636	210072	0	0.0
2816636	17398	0	0.0
2816636	1738157	0	0.0
2816636	73600	0	0.0
2816636	57549	0	0.0
2816636	2038546	0	0.0
2816636	1573473	0	0.0
2816636	52549	0	0.0
2816636	1937372	0	0.0
2816636	1305523	0	0.0
2816636	116728	0	0.0
2816636	1438900	0	0.0
2816636	69794	0	0.0
2816636	61577	0	0.0
2816636	123097	0	0.0
2816636	196690	0	0.0
2816636	1217734	0	0.0
2816636	1584661	0	0.0
2816636	1055653	0	0.0
2816636	1291559	0	0.0
2816636	135937	0	0.0
2816636	440175	0	0.0
2816636	661899	0	0.0
2816636	2067062	0	0.0
2816636	40164	0	0.0
2816636	4015	0	0.0
2816636	1632657	0	0.0
2816636	844168	0	0.0
2816636	7182	0	0.0
2816636	440775	0	0.0
2816636	37484	0	0.0
2816636	945964	0	0.0
2816636	470795	0	0.0
2816636	722232	0	0.0
2816636	1580587	0	0.0
2816636	1481048	0	0.0
2816636	2083663	0	0.0
2816636	115163	0	0.0
2816636	1730575	0	0.0
2816636	1378308	0	0.0
2816636	133842	0	0.0
2816636	1038277	0	0.0
2816636	419299	0	0.0
2816636	2127924	0	0.0
2816636	388035	0	0.0
2816636	2251007	0	0.0
2816636	2149431	0	0.0
2816636	71184	0	0.0
2816636	526351	0	0.0
2816636	1426154	0	0.0
2816636	2253803	0	0.0
2816636	1648362	0	0.0
2816636	175425	0	0.0
2816636	561946	0	0.0
2816636	91040	0	0.0
2816636	1624554	0	0.0
2816636	305663	0	0.0
2816636	12053	0	0.0
2816636	1305387	0	0.0
2816636	210893	0	0.0
2816636	210166	0	0.0
2816636	1686100	0	0.0
2816636	77291	0	0.0
2816636	1120300	0	0.0
2816636	1759894	0	0.0
2816636	144041	0	0.0
2816636	196859	0	0.0
2816636	456374	0	0.0
2816636	345508	0	0.0
2816636	2178396	0	0.0
2816636	2880	0	0.0
2816636	1009101	0	0.0
2816636	718474	0	0.0
2816636	1544458	0	0.0
2816636	1522756	0	0.0
2816636	463773	0	0.0
2816636	923278	0	0.0
2816636	123134	0	0.0
2816636	375143	0	0.0
2816636	556064	0	0.0
2816636	1482135	0	0.0
2816636	2098608	0	0.0
2816636	1437328	0	0.0
2816636	1372235	0	0.0
2816636	5701	0	0.0
2816636	2525	0	0.0
2816636	212784	0	0.0
2816636	10744	0	0.0
2816636	175853	0	0.0
2816636	293025	0	0.0
2816636	1422947	0	0.0
2816636	1477067	0	0.0
2816636	75393	0	0.0
2816636	1446005	0	0.0
2816636	1297383	0	0.0
2816636	599681	0	0.0
2816636	319786	0	0.0
2816636	947472	0	0.0
2816636	457493	0	0.0
2816636	1047064	0	0.0
2816636	167275	0	0.0
2816636	148586	0	0.0
2816636	1426136	0	0.0
2816636	1712266	0	0.0
2816636	1485217	0	0.0
2816636	978671	0	0.0
2816636	1314328	0	0.0
2816636	356355	0	0.0
2816636	1954114	0	0.0
2816636	955941	0	0.0
2816636	1972610	0	0.0
2816636	2098420	0	0.0
2816636	181415	0	0.0
2816636	136590	0	0.0
2816636	189270	0	0.0
2816636	159262	0	0.0
2816636	629701	0	0.0
2816636	333165	0	0.0
2816636	91284	0	0.0
2816636	544574	0	0.0
2816636	37482	0	0.0
2816636	201472	0	0.0
2816636	1187595	0	0.0
2816636	73592	0	0.0
2816636	783029	0	0.0
2816636	1633893	0	0.0
2816636	66908	0	0.0
2816636	1324300	0	0.0
2816636	95237	0	0.0
2816636	199368	0	0.0
2816636	210070	0	0.0
2816636	111059	0	0.0
2816636	72253	0	0.0
2816636	208760	0	0.0
2816636	977589	0	0.0
2816636	388076	0	0.0
2816638	207590	1	1.0
2816638	116693	1	1.0
2816638	1306047	1	1.0
2816638	1525319	1	0.99999
2816638	367173	1	0.99996
2816638	1658742	1	0.99994
2816638	78280	1	0.99959
2816638	97690	1	0.99887
2816638	1684508	1	0.99879
2816638	790520	0	0.99699
2816638	72817	0	0.99638
2816638	585011	0	0.99393
2816638	412142	0	0.99277
2816638	230086	0	0.99221
2816638	1035498	0	0.99159
2816638	1141168	1	0.99044
2816638	49561	0	0.98895
2816638	2231947	0	0.98788
2816638	1086437	1	0.9823
2816638	483326	0	0.98104
2816638	53483	0	0.9788
2816638	1350606	0	0.97479
2816638	41774	0	0.95519
2816638	1216553	0	0.95376
2816638	109052	1	0.94833
2816638	290044	0	0.92926
2816638	1490406	0	0.91694
2816638	1752490	0	0.91495
2816638	1904169	0	0.91458
2816638	1537377	0	0.91187
2816638	37534	0	0.90285
2816638	1100523	0	0.90251
2816638	1950463	0	0.90088
2816638	211468	0	0.88411
2816638	62613	0	0.85367
2816638	139157	0	0.81575
2816638	330706	0	0.80793
2816638	38294	0	0.75786
2816638	1407977	1	0.75745
2816638	212927	1	0.74744
2816638	456818	0	0.74651
2816638	193037	0	0.74381
2816638	564884	0	0.72392
2816638	58040	0	0.71987
2816638	1561415	0	0.71621
2816638	1498187	0	0.71506
2816638	51564	0	0.6936
2816638	248207	0	0.6924
2816638	1226297	0	0.67551
2816638	1938720	1	0.67256
2816638	81440	0	0.65139
2816638	565022	0	0.64497
2816638	92825	0	0.62919
2816638	10848	0	0.6125
2816638	2150659	0	0.58929
2816638	952499	0	0.58277
2816638	1503911	0	0.56054
2816638	90990	1	0.55294
2816638	575646	0	0.54587
2816638	916526	0	0.53387
2816638	1635605	0	0.51073
2816638	1136842	0	0.49597
2816638	25423	0	0.49593
2816638	148965	1	0.49358
2816638	1186945	0	0.49136
2816638	149172	0	0.49007
2816638	41757	0	0.47999
2816638	13580	0	0.4623
2816638	133994	0	0.45331
2816638	244856	0	0.43548
2816638	62596	0	0.42712
2816638	837103	0	0.425
2816638	99799	0	0.42264
2816638	1562050	0	0.42133
2816638	1127775	0	0.41972
2816638	389190	1	0.38712
2816638	715886	0	0.36413
2816638	1446437	0	0.35925
2816638	1356896	0	0.35408
2816638	261638	0	0.33878
2816638	1965339	0	0.33451
2816638	613781	0	0.3267
2816638	1624598	0	0.32332
2816638	1290888	0	0.31812
2816638	5767	0	0.31251
2816638	40344	1	0.31131
2816638	72697	0	0.30985
2816638	115084	0	0.30936
2816638	1767951	0	0.30778
2816638	15493	0	0.29159
2816638	21414	0	0.28112
2816638	1035871	0	0.26993
2816638	5468	0	0.2583
2816638	220217	0	0.25624
2816638	600424	0	0.23963
2816638	196703	0	0.2388
2816638	1651689	1	0.23464
2816638	39400	0	0.23355
2816638	1658180	0	0.22912
2816638	1654992	0	0.22779
2816638	1055872	0	0.22676
2816638	453940	0	0.22121
2816638	2134643	0	0.21855
2816638	244233	0	0.21702
2816638	790832	0	0.21507
2816638	131912	0	0.21277
2816638	1161650	1	0.20132
2816638	1187040	0	0.19966
2816638	634077	0	0.19571
2816638	927610	0	0.19228
2816638	910740	0	0.19077
2816638	55666	0	0.18071
2816638	654440	0	0.17624
2816638	167174	1	0.17269
2816638	76360	0	0.17206
2816638	1645889	0	0.16448
2816638	518308	0	0.16412
2816638	942482	0	0.15668
2816638	181764	0	0.15555
2816638	369475	0	0.15554
2816638	1759587	0	0.15425
2816638	1805302	0	0.15336
2816638	52196	0	0.14685
2816638	77251	0	0.14666
2816638	1054591	0	0.14081
2816638	381242	0	0.13666
2816638	1242780	0	0.1363
2816638	392927	0	0.1297
2816638	380001	0	0.12861
2816638	424144	0	0.12725
2816638	16213	0	0.12659
2816638	2037018	0	0.12635
2816638	30595	0	0.12395
2816638	34086	0	0.12367
2816638	71571	0	0.11525
2816638	157910	0	0.11437
2816638	761371	0	0.11371
2816638	72054	0	0.1095
2816638	40441	0	0.10735
2816638	654678	0	0.1044
2816638	73609	0	0.10116
2816638	2013653	0	0.09921
2816638	26765	0	0.09873
2816638	2130603	0	0.09768
2816638	1799705	0	0.09622
2816638	287682	0	0.09523
2816638	189012	0	0.09496
2816638	925633	0	0.09112
2816638	1686176	0	0.08915
2816638	520352	0	0.08834
2816638	52183	0	0.08462
2816638	58351	0	0.08219
2816638	1253033	0	0.07975
2816638	49833	0	0.07965
2816638	387732	0	0.06969
2816638	1030959	0	0.06958
2816638	76273	0	0.06881
2816638	38129	0	0.06804
2816638	330502	0	0.06577
2816638	875459	0	0.06497
2816638	78005	0	0.06473
2816638	864869	0	0.06458
2816638	2132855	0	0.06439
2816638	1646228	0	0.06348
2816638	100225	0	0.06318
2816638	77663	0	0.06223
2816638	57720	0	0.06132
2816638	1710170	0	0.05964
2816638	1636553	0	0.05844
2816638	479274	0	0.05798
2816638	891616	0	0.05338
2816638	1944244	0	0.05297
2816638	1446022	0	0.05289
2816638	514341	0	0.05083
2816638	294771	0	0.04999
2816638	196895	0	0.04932
2816638	167254	0	0.04896
2816638	1469324	0	0.04867
2816638	605680	0	0.04813
2816638	91032	0	0.04797
2816638	167474	0	0.04718
2816638	34961	0	0.04616
2816638	215581	0	0.04446
2816638	1035068	0	0.04435
2816638	2147505	0	0.04211
2816638	557400	0	0.04211
2816638	333821	0	0.04192
2816638	2030021	0	0.04137
2816638	1524156	0	0.03978
2816638	66955	0	0.0394
2816638	844380	0	0.03754
2816638	2232041	0	0.03723
2816638	576043	0	0.0371
2816638	846690	0	0.03653
2816638	1276758	0	0.03403
2816638	4458	0	0.03403
2816638	253976	0	0.03379
2816638	21852	0	0.03327
2816638	136732	0	0.03309
2816638	1276799	0	0.03302
2816638	44885	0	0.03247
2816638	498594	0	0.03246
2816638	2163583	0	0.03217
2816638	260751	0	0.03197
2816638	319816	0	0.0318
2816638	218154	0	0.03012
2816638	1491411	0	0.02967
2816638	1305887	0	0.02925
2816638	2225161	0	0.02856
2816638	61632	0	0.02852
2816638	456366	0	0.02843
2816638	102275	0	0.0279
2816638	2130652	0	0.02561
2816638	1118619	0	0.02513
2816638	43091	0	0.02406
2816638	255888	0	0.02389
2816638	14868	0	0.02372
2816638	7139	0	0.02324
2816638	1955446	0	0.02315
2816638	275057	0	0.02279
2816638	2053032	0	0.02261
2816638	1437229	0	0.02258
2816638	115096	0	0.02253
2816638	942022	0	0.0214
2816638	106573	0	0.02023
2816638	129888	0	0.01997
2816638	215463	0	0.0199
2816638	726022	0	0.01971
2816638	103157	0	0.01969
2816638	148675	0	0.01947
2816638	58891	0	0.0192
2816638	108384	0	0.01881
2816638	260689	0	0.01826
2816638	1660602	0	0.01804
2816638	1484767	0	0.01795
2816638	1982654	0	0.0177
2816638	157231	0	0.01724
2816638	209274	0	0.01721
2816638	554452	0	0.01684
2816638	931285	0	0.01667
2816638	1174645	0	0.01662
2816638	2052329	0	0.01662
2816638	431861	0	0.01653
2816638	428940	0	0.01593
2816638	79294	0	0.01585
2816638	299216	0	0.01582
2816638	515172	0	0.01581
2816638	2074700	0	0.0158
2816638	1401867	0	0.01555
2816638	603012	0	0.0154
2816638	1265777	0	0.01535
2816638	50894	0	0.01522
2816638	47017	0	0.01482
2816638	99069	0	0.01461
2816638	605426	0	0.01415
2816638	64236	0	0.01405
2816638	1263383	0	0.01323
2816638	356970	0	0.01309
2816638	975813	0	0.01269
2816638	578074	0	0.01255
2816638	297239	0	0.01214
2816638	124028	0	0.0121
2816638	1038544	0	0.01201
2816638	184667	0	0.01201
2816638	116429	0	0.01136
2816638	1953069	0	0.0113
2816638	2022283	0	0.01119
2816638	17525	0	0.01103
2816638	1061536	0	0.01088
2816638	946346	0	0.01087
2816638	91051	0	0.01087
2816638	151364	0	0.01076
2816638	412149	0	0.01011
2816638	3527	0	0.00999
2816638	1912472	0	0.00977
2816638	243688	0	0.0096
2816638	1154408	0	0.00936
2816638	1072056	0	0.00903
2816638	121510	0	0.00897
2816638	1070258	0	0.00896
2816638	702634	0	0.00885
2816638	21410	0	0.00861
2816638	243517	0	0.00859
2816638	1565868	0	0.00825
2816638	1503236	0	0.0081
2816638	95003	0	0.00808
2816638	1645168	0	0.00804
2816638	188460	0	0.00803
2816638	89649	1	0.00792
2816638	9376	0	0.00788
2816638	210233	0	0.00787
2816638	52486	1	0.00771
2816638	518288	0	0.00715
2816638	363393	0	0.00709
2816638	1588170	0	0.00702
2816638	108568	0	0.00699
2816638	903433	0	0.00679
2816638	565243	0	0.00676
2816638	363057	0	0.00659
2816638	1491200	0	0.00645
2816638	115134	0	0.00642
2816638	1686449	0	0.00626
2816638	72253	1	0.00613
2816638	61945	0	0.00611
2816638	93727	0	0.00611
2816638	262021	0	0.00604
2816638	1391168	0	0.00596
2816638	2233121	0	0.0058
2816638	184654	0	0.00563
2816638	526370	0	0.00548
2816638	1763714	0	0.00547
2816638	38905	0	0.00541
2816638	68265	0	0.00535
2816638	1112868	0	0.00529
2816638	1417877	0	0.00516
2816638	412170	0	0.00513
2816638	1917647	0	0.00502
2816638	722093	0	0.00495
2816638	527535	0	0.00492
2816638	197634	0	0.0047
2816638	32148	0	0.00456
2816638	790089	0	0.00452
2816638	1710232	0	0.00449
2816638	1035454	0	0.00446
2816638	1135294	0	0.00442
2816638	1446014	0	0.00428
2816638	1491118	0	0.00426
2816638	759363	0	0.00425
2816638	44233	0	0.00423
2816638	128654	0	0.00422
2816638	82954	0	0.00409
2816638	1527408	0	0.00399
2816638	40185	0	0.00388
2816638	33459	0	0.00382
2816638	1962108	0	0.00381
2816638	77005	0	0.0038
2816638	196842	0	0.00375
2816638	844236	0	0.00371
2816638	413714	0	0.00368
2816638	1660691	0	0.00365
2816638	99051	0	0.00363
2816638	77277	0	0.00361
2816638	103031	0	0.0035
2816638	2012702	0	0.00348
2816638	152915	0	0.00345
2816638	1913288	0	0.00336
2816638	1234420	0	0.00333
2816638	1660629	0	0.00325
2816638	1686036	0	0.00325
2816638	1713097	0	0.00324
2816638	404650	0	0.00322
2816638	891055	0	0.00311
2816638	155334	0	0.00294
2816638	175217	0	0.00294
2816638	175299	0	0.00294
2816638	4279	0	0.00293
2816638	654900	0	0.00289
2816638	255825	0	0.00284
2816638	37477	0	0.00282
2816638	1392283	0	0.0028
2816638	72568	0	0.00278
2816638	201478	0	0.00277
2816638	97695	0	0.00275
2816638	1060186	0	0.00275
2816638	33037	0	0.00275
2816638	1536383	0	0.00271
2816638	465236	0	0.00269
2816638	22595	0	0.00269
2816638	1824893	0	0.00256
2816638	209163	0	0.00255
2816638	1553906	0	0.00246
2816638	1582030	0	0.00243
2816638	1796484	0	0.00237
2816638	128043	0	0.00236
2816638	53567	0	0.00234
2816638	208830	0	0.0023
2816638	93753	0	0.00229
2816638	1446083	0	0.00222
2816638	1056039	0	0.00221
2816638	212744	0	0.0022
2816638	1035443	0	0.0022
2816638	1491238	0	0.00212
2816638	223525	0	0.0021
2816638	232160	0	0.0021
2816638	139155	0	0.00209
2816638	412397	0	0.00201
2816638	1276856	0	0.00201
2816638	111634	0	0.002
2816638	75307	0	0.00199
2816638	358967	0	0.00197
2816638	128456	0	0.00195
2816638	69835	0	0.00193
2816638	1491585	0	0.00191
2816638	2218665	0	0.00188
2816638	439312	0	0.00188
2816638	1054645	0	0.00187
2816638	996110	0	0.00187
2816638	1858151	0	0.00185
2816638	212006	0	0.00183
2816638	26789	0	0.00179
2816638	1228540	0	0.00176
2816638	167266	0	0.00175
2816638	570046	0	0.00173
2816638	526321	0	0.00171
2816638	105040	0	0.00168
2816638	211906	0	0.00163
2816638	2092063	0	0.00159
2816638	888566	0	0.00154
2816638	121887	0	0.00153
2816638	1655115	0	0.00152
2816638	1258975	0	0.00152
2816638	441961	0	0.00151
2816638	2152381	0	0.00146
2816638	361266	0	0.00144
2816638	1431164	0	0.00142
2816638	1108514	0	0.00141
2816638	89661	0	0.00138
2816638	460	0	0.00137
2816638	22767	0	0.00137
2816638	2829	0	0.00135
2816638	322401	0	0.00135
2816638	71649	0	0.00135
2816638	2154897	0	0.0013
2816638	319812	0	0.00126
2816638	31	0	0.00123
2816638	99415	0	0.00123
2816638	167637	0	0.00119
2816638	412135	0	0.00117
2816638	526480	0	0.00114
2816638	2084922	0	0.00113
2816638	477681	0	0.00112
2816638	1203685	0	0.00112
2816638	1903980	0	0.00109
2816638	52186	0	0.00108
2816638	159920	0	0.00107
2816638	606604	0	0.00106
2816638	1434234	0	0.00105
2816638	2202755	0	0.00104
2816638	1034287	0	0.00104
2816638	11800	0	0.00103
2816638	34837	0	0.00102
2816638	1912721	0	0.001
2816638	720115	0	0.00099
2816638	1686169	0	0.00096
2816638	2031384	0	0.00095
2816638	412169	0	0.00091
2816638	388070	0	0.00091
2816638	654349	0	0.0009
2816638	68400	0	0.00088
2816638	757239	0	0.00086
2816638	971789	0	0.00085
2816638	31212	0	0.00085
2816638	308845	0	0.00084
2816638	473257	0	0.00083
2816638	380623	0	0.00081
2816638	1391445	0	0.0008
2816638	1214286	0	0.00079
2816638	83	0	0.00078
2816638	852098	0	0.00077
2816638	34794	0	0.00077
2816638	16081	0	0.00076
2816638	410772	0	0.00076
2816638	327896	0	0.00076
2816638	72142	0	0.00075
2816638	1688879	0	0.00074
2816638	206878	0	0.00073
2816638	863234	0	0.00072
2816638	69002	0	0.00072
2816638	1034106	0	0.00072
2816638	212098	0	0.00072
2816638	72350	0	0.00071
2816638	988645	0	0.00071
2816638	1691725	0	0.00069
2816638	380433	0	0.00067
2816638	224992	0	0.00067
2816638	96339	0	0.00067
2816638	79278	0	0.00067
2816638	739791	0	0.00066
2816638	1686080	0	0.00066
2816638	95001	0	0.00065
2816638	639305	0	0.00064
2816638	583267	0	0.00064
2816638	2029971	0	0.0006
2816638	106083	0	0.0006
2816638	17897	0	0.0006
2816638	285289	0	0.00059
2816638	1310150	0	0.00059
2816638	28122	0	0.00059
2816638	281947	0	0.00058
2816638	331702	0	0.00058
2816638	1692630	0	0.00058
2816638	2073826	0	0.00058
2816638	2252075	0	0.00057
2816638	747338	0	0.00057
2816638	794110	0	0.00055
2816638	159419	0	0.00054
2816638	337641	0	0.00054
2816638	111062	0	0.00054
2816638	1364416	0	0.00053
2816638	42339	0	0.00053
2816638	1658513	0	0.00049
2816638	604855	0	0.00048
2816638	594309	0	0.00048
2816638	1446428	0	0.00047
2816638	167256	0	0.00047
2816638	1567127	0	0.00047
2816638	283783	0	0.00047
2816638	215450	0	0.00046
2816638	1326741	0	0.00046
2816638	50874	0	0.00045
2816638	546196	0	0.00045
2816638	1135092	0	0.00045
2816638	410774	0	0.00045
2816638	440173	0	0.00044
2816638	329629	0	0.00044
2816638	193243	0	0.00044
2816638	564734	0	0.00043
2816638	94045	0	0.00042
2816638	982097	0	0.00042
2816638	1203659	0	0.00042
2816638	68242	0	0.00042
2816638	60217	0	0.00042
2816638	208060	0	0.00041
2816638	96379	0	0.0004
2816638	2162578	0	0.0004
2816638	2077210	0	0.0004
2816638	805566	0	0.0004
2816638	318375	0	0.00037
2816638	25717	0	0.00037
2816638	955049	0	0.00037
2816638	2934	0	0.00036
2816638	44346	0	0.00035
2816638	91008	0	0.00035
2816638	788997	0	0.00034
2816638	25496	0	0.00032
2816638	98567	0	0.00031
2816638	1906392	0	0.00031
2816638	57572	0	0.00031
2816638	1907703	0	0.0003
2816638	785186	0	0.0003
2816638	574105	0	0.0003
2816638	96646	0	0.00029
2816638	1658747	0	0.00028
2816638	526320	0	0.00028
2816638	28515	0	0.00028
2816638	196860	0	0.00028
2816638	37843	0	0.00027
2816638	628611	0	0.00026
2816638	236393	0	0.00026
2816638	210933	0	0.00026
2816638	1160264	0	0.00026
2816638	1084770	0	0.00026
2816638	410807	0	0.00025
2816638	538574	0	0.00025
2816638	105721	0	0.00025
2816638	383049	0	0.00025
2816638	20148	0	0.00025
2816638	73610	0	0.00024
2816638	559612	0	0.00023
2816638	119454	0	0.00023
2816638	6104	0	0.00022
2816638	64337	0	0.00022
2816638	851111	0	0.00022
2816638	92639	0	0.00022
2816638	1075757	0	0.00022
2816638	426919	0	0.00022
2816638	1260840	0	0.00022
2816638	380782	0	0.00022
2816638	108393	0	0.00021
2816638	367776	0	0.00021
2816638	375854	0	0.00021
2816638	74392	0	0.00021
2816638	550812	0	0.00021
2816638	41495	0	0.0002
2816638	1418229	0	0.0002
2816638	151593	0	0.0002
2816638	777385	0	0.00019
2816638	93386	0	0.00019
2816638	13944	0	0.00019
2816638	58881	0	0.00019
2816638	243453	0	0.00018
2816638	526170	0	0.00018
2816638	526482	0	0.00018
2816638	136589	0	0.00018
2816638	805495	0	0.00016
2816638	103312	0	0.00016
2816638	46924	0	0.00016
2816638	88555	0	0.00016
2816638	48972	0	0.00016
2816638	394947	0	0.00016
2816638	1194417	0	0.00016
2816638	129475	0	0.00015
