2849943	20087	0	0.00715
2836935	49642	0	0.00000
2825855	52226	0	0.00224
2830604	148521	0	0.00000
2820467	5552	0	0.04480
2819712	224809	0	0.09581
2824243	207491	0	0.01363
2848029	64293	0	0.96468
2818487	1701646	0	0.00015
2831767	410774	0	0.99735
2850092	73617	0	0.00018
2832829	844223	0	0.00000
2845618	96358	0	0.00001
2849805	97691	0	0.00012
2841488	790529	0	0.00018
2825949	20081	0	0.00005
2842946	28124	0	0.00451
2819118	103042	0	0.00009
2828124	64253	0	0.00000
2824499	676310	0	0.00272
2844273	927548	0	0.00000
2844605	103046	0	0.02850
2844359	70950	0	0.00000
2847787	44173	0	0.00000
2846155	1186948	0	0.00012
2830674	22945	0	0.00000
2834063	62927	0	0.01338
2822521	29469	0	0.00005
2829424	97702	0	0.00890
2848444	58904	0	0.00001
2829299	941816	0	0.00000
2847028	37465	0	0.49832
2817387	52183	0	0.00000
2837531	95085	0	0.00001
2832742	1937372	0	0.03677
2839146	1912499	0	0.00001
2826792	654469	0	0.00000
2844291	410779	0	0.00072
2824548	1446081	0	0.39460
2834222	172656	0	0.00000
2831905	139154	0	0.00000
2849299	12597	0	0.00000
2849050	477840	0	0.00001
2830821	1938778	0	0.00000
2841126	978043	0	0.97196
2842154	96374	0	0.00000
2848113	34793	0	0.00328
2825542	123305	0	0.23443
2846110	2232105	0	0.76088
2846880	1492472	0	0.00007
2819414	1660601	0	0.00110
2827377	42236	0	0.00015
2842362	890644	0	0.00000
2824360	212766	0	0.00076
2850318	1938758	0	0.32395
2829995	412130	0	0.00025
2834232	105715	0	0.99995
2824326	52183	0	0.00000
2837813	218103	0	0.00000
2825842	184654	0	0.03524
2821414	133820	0	0.00000
2846163	60451	0	0.00021
2835472	97740	0	0.00000
2822902	238166	0	0.45554
2847029	4121	0	0.22430
2842440	1203689	0	0.01728
2847999	211408	0	0.00542
2823287	361276	0	0.00499
2844280	29451	0	0.00000
2822748	333178	0	0.00000
2821556	4025	0	0.89241
2825272	49589	0	0.00000
2838521	1940485	0	0.13286
2821634	125782	0	0.00062
2832289	74963	0	0.00001
2826260	2692	0	0.05952
2833708	526539	0	0.00183
2849192	17685	0	0.00173
2827174	13393	0	0.00004
2832239	103166	0	0.00002
2825884	64458	0	0.02138
2834469	431356	0	0.00004
2817888	1034114	0	0.03656
2825010	95001	0	0.00000
2828849	287678	0	0.00000
2820073	60215	0	0.00000
2827642	58879	0	0.86745
2817746	40440	0	0.00005
2839380	133818	0	0.40466
2830455	159226	0	0.00596
2849906	188682	0	0.00001
2847490	214296	0	0.00000
2832820	333165	0	0.00000
2823976	28111	0	0.00695
2819238	167789	0	0.00110
2837276	16109	0	0.00000
2830000	9376	0	0.99378
2817051	93671	0	0.99997
2832429	564737	0	0.00000
2817689	1759452	0	0.00000
2830980	1305517	0	0.00001
2830668	1938710	0	0.02360
2822175	61550	0	0.28922
2822796	17396	0	0.00146
2817584	123207	0	0.03550
2840678	74931	0	0.00000
2837579	125787	0	0.00195
2838720	148850	0	0.00004
2828218	69620	0	0.02951
2827803	518306	0	0.00040
2850445	67043	0	0.00000
2825320	143360	0	0.00000
2823454	1660602	0	0.00008
2828244	649034	0	0.00000
2843758	32995	0	0.55660
2816848	97718	0	0.00619
2818630	20150	0	0.00244
2825965	410774	0	0.00025
2842662	1402794	0	0.00000
2842440	72261	0	0.00001
2826825	95000	0	0.29395
2841825	187321	0	0.00000
2836657	538498	0	0.00096
2843755	196878	0	0.09011
2843234	1186972	0	0.00000
2842318	319786	0	0.00175
2836890	1203731	0	0.00004
2849128	218104	0	0.00002
2837388	125776	0	0.00000
2833592	76280	0	0.01508
2817996	215465	0	0.00000
2847994	91015	0	0.00001
2818438	141864	0	0.00000
2847102	40205	0	0.02705
2840375	1660662	0	0.81449
2843857	95033	0	0.00501
2820686	72261	0	0.00067
2843292	73629	0	0.00005
2831797	87249	0	0.01462
2847594	212910	0	0.00043
2822495	654456	0	0.00000
2846306	1401936	0	0.27111
2816896	116449	0	0.00694
2826594	1401869	0	0.01052
2845455	206092	0	0.00078
2838964	115308	0	0.00009
2830346	1190981	0	0.00000
2817136	1305637	0	0.00014
2824925	1035443	0	0.00000
2816752	17447	0	0.59765
2847622	244857	0	0.00000
2818812	1054685	0	0.00000
2835933	14719	0	0.00098
2816910	1403	0	0.00000
2838762	518521	0	0.04142
2829265	77616	0	0.00000
2822152	4020	0	0.00031
2833368	14735	0	0.00000
2837505	477668	0	0.00357
2838251	76877	0	0.00590
2824406	75048	0	0.00000
2827267	1191041	0	0.00000
2820885	782483	0	0.00414
2843174	1305522	0	0.00025
2832965	333169	0	0.00049
2816882	4066	0	0.05989
2825420	388035	0	0.00000
2817078	141864	0	0.00160
2846715	105710	0	0.00012
2821800	206082	0	0.00000
2843605	412457	0	0.00000
2822935	412117	0	0.00074
2850167	67022	0	0.00001
2824429	139153	0	0.00000
2821864	73745	0	0.00000
2820175	379994	0	0.00001
2827193	456262	0	0.00012
2818638	1542101	0	0.00000
2829108	208741	0	0.00004
2822536	45495	0	0.00000
2828276	333196	0	0.00090
2832059	1701639	0	0.02933
2825939	16368	0	0.03448
2835176	4027	0	0.01294
2820340	57790	0	0.28301
2829506	21444	0	0.00002
2834231	72287	0	0.00000
2830452	844026	0	0.00002
2834628	76440	0	0.00000
2843175	1759410	0	0.00075
2845504	4020	0	0.00000
2819903	99013	0	0.00000
2818125	1401855	0	0.00002
2837043	604845	0	0.98471
2833034	790511	0	0.00000
2840758	16096	0	0.00004
2828190	68242	0	0.00005
2818311	224787	0	0.00001
2840659	11107	0	0.00055
2843405	333198	0	0.00001
2848234	159258	0	0.00000
2836249	92324	0	0.00000
2818850	380035	0	0.00024
2817349	17645	0	0.01224
2820048	116899	0	0.10082
2848369	57545	0	0.00002
2849030	941816	0	0.00026
2818085	77656	0	0.03288
2845802	14796	0	0.00000
2821167	244963	0	0.00042
2834679	65605	0	0.11469
2839228	48197	0	0.00286
2821193	105710	0	0.00000
2832765	49535	0	0.55359
2839381	604851	0	0.00000
2830372	123137	0	0.00000
2836093	35134	0	0.00015
2822188	48503	0	0.00228
2849008	60703	0	0.00000
2841187	175284	0	0.00000
2826601	473676	0	0.00000
2820462	53533	0	0.00092
2832542	96343	0	0.00000
2821943	1937388	0	0.00001
2845115	890439	0	0.00029
2837057	2	0	0.00000
2847253	167389	0	0.00002
2833733	163257	0	0.02035
2819584	412109	0	0.00000
2848720	330529	0	0.00000
2843037	206055	0	0.00094
2818386	125787	0	0.00000
2829469	211430	0	0.00070
2836780	211459	0	0.00001
2847096	977589	0	0.00000
2828115	73667	0	0.00019
2818186	477784	0	0.00000
2820271	946048	0	0.04661
2836599	163548	0	0.04629
2820239	167275	0	0.00052
2844053	244858	0	0.00000
2829476	654349	0	0.00000
2820365	92324	0	0.06239
2842285	1446014	0	0.00000
2818736	12268	0	0.00000
2847941	293038	0	0.00027
2834051	1190971	0	0.00377
2820071	103031	0	0.00000
2849581	60280	0	0.00000
2837186	111059	0	0.00000
2846246	97680	0	0.00002
2845737	33455	0	0.00297
2843996	244887	0	0.00058
2835876	49535	0	0.00000
2829791	1938778	0	0.00003
2825621	1701646	0	0.00054
2832423	58945	0	0.01111
2841276	97822	0	0.00368
2821715	96388	0	0.00002
2841375	136047	0	0.00127
2831901	538359	0	0.00060
2827204	41500	0	0.04014
2816969	945830	0	0.00000
2819788	143358	0	0.00001
2845522	1938710	0	0.00003
2845967	108380	0	0.00003
2842398	244860	0	0.00000
2820279	88311	0	0.05004
2847391	218103	0	0.78061
2816870	218256	0	0.00363
2819368	1392182	0	0.04956
2843166	946091	0	0.33562
2841012	78960	0	0.04697
2840904	1701663	0	0.14601
2824870	95001	0	0.00000
2840172	22760	0	0.00294
2844050	133844	0	0.00578
2823800	941871	0	0.00000
2843037	57692	0	0.00472
2820764	92443	0	0.00000
2824969	564848	0	0.02309
2849582	1203714	0	0.05353
2819819	111157	0	0.01572
2846086	2245042	0	0.02959
2823684	141883	0	0.00006
2850792	37465	0	0.00810
2830113	22749	0	0.00001
2840441	122087	0	0.00000
2818541	388036	0	0.00001
2831651	1939020	0	0.00000
2840317	60381	0	0.00001
2833735	1054614	0	0.00001
2845275	243517	0	0.00026
2828807	4025	0	0.00009
2828446	1938863	0	0.00001
2843249	128487	0	0.04362
2847258	1938731	0	0.00000
2838541	60318	0	0.00346
2820568	37480	0	0.00001
2846577	942012	0	0.00004
2816806	96459	0	0.00133
2845600	125775	0	0.00000
2846677	333177	0	0.00023
2829275	141837	0	0.00053
2848767	108384	0	0.00010
2837334	20081	0	0.00215
2829139	97680	0	0.00065
2839034	5354	0	0.00000
2821809	123099	0	0.00000
2821266	244859	0	0.00001
2817309	125787	0	0.00033
2832819	846701	0	0.00000
2838161	1391162	0	0.28988
2843668	1657944	0	0.00000
2829013	319786	0	0.00000
2828686	977589	0	0.43360
2840117	50857	0	0.06040
2821263	1035444	0	0.00000
2825336	538365	0	0.00003
2848780	2231991	0	0.00000
2824727	21414	0	0.00000
2821507	649002	0	0.00000
2826818	1701664	0	0.01602
2832764	175307	0	0.00009
2826501	1277171	0	0.13145
2834549	208891	0	0.01080
2840920	4115	0	0.00000
2838251	60323	0	0.01724
2848923	388368	0	0.90355
2827102	1493096	0	0.31184
2816760	103032	0	0.00013
2844140	64811	0	0.00593
2816977	287735	0	0.00030
2834541	125820	0	0.58073
2825661	37465	0	0.02313
2831810	361266	0	0.01274
2820865	84261	0	0.00000
2836085	111106	0	0.00002
2824007	185007	0	0.00003
2842239	1391165	0	0.00000
2849780	1038232	0	0.00001
2829564	197093	0	0.02845
2849848	379994	0	0.00001
2830368	518288	0	0.00000
2837994	45493	0	0.00043
2837732	287675	0	0.00193
2836013	92338	0	0.00000
2847960	45511	0	0.24461
2824435	14837	0	0.00332
2835394	251096	0	0.00003
2845056	477778	0	0.28047
2837130	115164	0	0.00246
2831170	41500	0	0.03317
2818968	167256	0	0.00000
2844226	66908	0	0.00000
2817080	115093	0	0.05234
2824046	165969	0	0.00020
2846121	166999	0	0.00000
2825851	206304	0	0.00085
2820141	1035443	0	0.00032
2844312	388240	0	0.00000
2843422	175292	0	0.00002
2845373	52270	0	0.00001
2818951	1446019	0	0.00011
2830476	846722	0	0.00000
2842356	49535	0	0.00001
2850858	977587	0	0.00201
2830210	77754	0	0.00000
2827772	212744	0	0.00009
2831897	29451	0	0.00000
2843535	1660630	0	0.00152
2841544	207507	0	0.00016
2839163	538359	0	0.05507
2828359	1035466	0	0.10665
2820308	1701662	0	0.00302
2849732	102046	0	0.00001
2832978	128497	0	0.00097
2832935	207421	0	0.00000
2846120	123304	0	0.00377
2833945	58879	0	0.00000
2844511	538364	0	0.00029
2835160	52243	0	0.00050
2840199	108442	0	0.00011
2847389	125820	0	0.00000
2830561	78951	0	0.00028
2821588	2251121	0	0.00000
2826932	93667	0	0.09467
2843565	218103	0	0.00001
2841614	410820	0	0.00004
2836030	243519	0	0.00002
2818790	1940056	0	0.00005
2848103	64377	0	0.00002
2833076	51007	0	0.71678
2821202	157889	0	0.04553
2837437	57538	0	0.20086
2848395	1305537	0	0.00000
2836948	243593	0	0.04061
2829750	538375	0	0.00461
2830124	654349	0	0.00011
2849771	133821	0	0.00412
2840068	244921	0	0.03292
2836586	1038136	0	0.05007
2846860	333165	0	0.00000
2828445	49529	0	0.00767
2822717	64343	0	0.00000
2836216	93668	0	0.00343
2821235	388036	0	0.00025
2822015	29451	0	0.00010
2844427	66904	0	0.00049
2848561	5390	0	0.05648
2820767	846690	0	0.04581
2832506	526339	0	0.00000
2836487	46846	0	0.00002
2832409	74935	0	0.00020
2848476	1503487	0	0.00000
2826965	333165	0	0.00163
2845316	159311	0	0.00000
2847816	63616	0	0.00204
2820957	1697920	0	0.48244
2847989	215535	0	0.01028
2841323	128483	0	0.06159
2841773	48169	0	0.00000
2824289	1381978	0	0.00001
2839513	410967	0	0.55756
2849805	87025	0	0.08666
2827257	52199	0	0.00146
2838923	361266	0	0.64283
2840833	208748	0	0.00003
2818245	72335	0	0.06565
2834473	1276652	0	0.00002
2845668	379997	0	0.43030
2841951	2245146	0	0.00119
2843725	1446019	0	0.00000
2849528	208736	0	0.66220
2837391	1391208	0	0.00103
2836357	105715	0	0.00000
2829858	946704	0	0.00000
2832291	92324	0	0.64642
2843499	104429	0	0.00000
2825441	104418	0	0.00419
2833074	125784	0	0.00064
2823255	1203667	0	0.00001
2827856	218103	0	0.00002
2845618	380069	0	0.00173
2833363	41482	0	0.00000
2839228	111216	0	0.13087
2849256	243535	0	0.00004
2848561	93692	0	0.00834
2822323	1503214	0	0.14780
2828016	243519	0	0.64065
2839900	77616	0	0.00056
2827894	456781	0	0.00000
2842562	2232033	0	0.00060
2827192	76440	0	0.74929
2820704	1503214	0	0.00004
2840846	61565	0	0.56440
2848220	97685	0	0.00000
2827242	23018	0	0.00520
2838871	46844	0	0.03182
2833735	13393	0	0.00004
2843733	319786	0	0.00000
2835746	1686449	0	0.95415
2826454	187321	0	0.10440
2844608	53521	0	0.00192
2824423	108429	0	0.00028
2826612	202	0	0.03882
2827931	941869	0	0.00001
2827184	123099	0	0.00009
2830474	3061	0	0.00001
2833171	245694	0	0.00013
2830882	9397	0	0.00000
2825808	472219	0	0.00035
2848220	68374	0	0.00000
2817146	143292	0	0.00028
2825690	1503172	0	0.00860
2833606	50846	0	0.01511
2842212	121764	0	0.00048
2821269	216723	0	0.41178
2840776	26898	0	0.23546
2816790	243522	0	0.13884
2843720	1297707	0	0.00000
2819023	412130	0	0.00000
2822045	14738	0	0.00000
2848750	13432	0	0.00000
2829424	22749	0	0.99491
2842520	410884	0	0.00017
2818952	1034348	0	0.08186
2830478	1760147	0	0.00000
2849069	890438	0	0.00000
2829987	103060	0	0.00735
2818043	60217	0	0.00049
2836452	380068	0	0.00066
2828648	2245054	0	0.00001
2829166	68239	0	0.00856
2847851	2245042	0	0.00000
2825242	6737	0	0.03713
2848104	12080	0	0.00014
2849315	20081	0	0.54161
2816720	22756	0	0.00000
2841973	287675	0	0.00239
2835160	108424	0	0.00000
2827581	175287	0	0.00000
2826843	68247	0	0.00043
2848308	49535	0	0.00032
2824378	33455	0	0.73766
2839686	243519	0	0.00005
2818335	125784	0	0.06103
2849696	157916	0	0.00285
2817597	49609	0	0.00000
2828951	477779	0	0.00182
2850909	1446005	0	0.00000
2839221	709783	0	0.96654
2818369	1808835	0	0.00000
2821958	34816	0	0.00001
2843170	1190972	0	0.00196
2841995	604848	0	0.00000
2847583	92324	0	0.00006
2848001	92652	0	0.00248
2849633	1190972	0	0.00000
2821338	210111	0	0.00060
2828327	361336	0	0.00001
2846164	1035498	0	0.11547
2837789	2231941	0	0.00068
2831552	111057	0	0.00000
2847622	207393	0	0.02733
2822420	1034107	0	0.00000
2846057	92324	0	0.00100
2829066	351898	0	0.00008
2842445	167338	0	0.00000
2844487	29451	0	0.00005
2843630	139156	0	0.00273
2838847	121791	0	0.00440
2838601	53615	0	0.00126
2831919	14786	0	0.00197
2838616	2251051	0	0.00000
2848787	14720	0	0.06455
2817313	890439	0	0.00063
2825900	8071	0	0.00018
2843980	477677	0	0.00005
2823357	17490	0	0.99305
2821194	380001	0	0.05876
2834004	211470	0	0.00001
2848373	1720672	0	0.00000
2849874	148534	0	0.03359
2846460	108380	0	0.00001
2846293	93668	0	0.00012
2827205	790498	0	0.00055
2817839	243522	0	0.00000
2836003	141832	0	0.04727
2818770	143219	0	0.00004
2847079	17438	0	0.00000
2843110	95001	0	0.00000
2842086	41694	0	0.00123
2845226	215450	0	0.31892
2829254	196887	0	0.00033
2823556	52185	0	0.00000
2839075	207408	0	0.00153
2833926	69607	0	0.00000
2834012	41492	0	0.00000
2826999	1446035	0	0.00059
2834664	67022	0	0.00000
2830813	33677	0	0.00000
2818959	977593	0	0.00001
2845432	209134	0	0.00011
2843047	215437	0	0.44978
2822683	75276	0	0.01442
2844623	1305701	0	0.00003
2847957	941873	0	0.00005
2834535	167287	0	0.00091
2843628	37524	0	0.00042
2831255	564802	0	0.00001
2830222	25522	0	0.24501
2847848	89652	0	0.00006
2845968	32414	0	0.00003
2831460	87057	0	0.00023
2830532	78991	0	0.00001
2847927	50896	0	0.00010
2841741	157963	0	0.00000
2843691	604844	0	0.00794
2825270	1759713	0	0.28574
2839250	58881	0	0.00035
2846223	74953	0	0.00002
2849704	5430	0	0.01010
2838805	25437	0	0.00001
2820091	319786	0	0.00001
2828410	28447	0	0.17716
2845909	1305522	0	0.00000
2816852	66924	0	0.00001
2827412	98377	0	0.00023
2843087	40145	0	0.00673
2831432	58874	0	0.00003
2848664	50865	0	0.00011
2842307	1401855	0	0.00486
2829190	4025	0	0.14842
2832108	125782	0	0.00000
2835238	1297707	0	0.00010
2826292	1391168	0	0.00005
2823332	1305522	0	0.00538
2835083	105979	0	0.00027
2835391	187542	0	0.00030
2830665	95015	0	0.00000
2837022	616343	0	0.01453
2823958	34804	0	0.96043
2842023	7076	0	0.00000
2839702	243535	0	0.00001
2838623	410769	0	0.00000
2820376	74939	0	0.86552
2850112	4053	0	0.00001
2818819	65659	0	0.00687
2844534	163523	0	0.00000
2831909	1503161	0	0.00000
2845315	125784	0	0.00019
2824329	52194	0	0.00017
2843857	53576	0	0.00001
2843429	93668	0	0.00181
2834117	463016	0	0.00009
2849150	172607	0	0.00001
2818315	1391220	0	0.17377
2846670	1938715	0	0.00252
2834606	139153	0	0.00743
2822962	116421	0	0.91491
2833003	115070	0	0.00058
2822666	1645067	0	0.00037
2846984	126072	0	0.07666
2824886	604851	0	0.00355
2824716	49524	0	0.03496
2849047	2231947	0	0.00000
2833672	1686138	0	0.02275
2820803	1038130	0	0.00004
2845171	184695	0	0.00005
2842247	66904	0	0.07280
2832927	410769	0	0.01944
2827163	25433	0	0.00018
2829800	362603	0	0.00021
2824331	92324	0	0.00011
2833881	52188	0	0.00019
2834388	103132	0	0.00004
2827875	189854	0	0.00000
2821217	28099	0	0.00009
2825326	518314	0	0.00000
2836233	206220	0	0.94854
2849192	4029	0	0.00509
2841812	210113	0	0.00000
2819084	128467	0	0.00000
2817441	86981	0	0.00328
2839767	70928	0	0.05271
2837782	41494	0	0.00018
2849381	218170	0	0.00005
2843238	6722	0	0.00032
2844623	456796	0	0.97315
2845015	782478	0	0.00000
2819077	12053	0	0.00046
2847217	782502	0	0.00000
2826096	243566	0	0.00043
2821091	362908	0	0.02187
2823449	123099	0	0.00493
2824581	212784	0	0.00001
2844385	95001	0	0.00047
2827091	473703	0	0.00000
2848569	1297707	0	0.00120
2849250	410774	0	0.00000
2832468	77616	0	0.00193
2830965	207402	0	0.00271
2849062	187463	0	0.00115
2830921	14720	0	0.05276
2837518	1701648	0	0.00068
2849696	111062	0	0.00000
2849226	48172	0	0.00012
2839304	1645045	0	0.00000
2818756	133818	0	0.00002
2835351	604216	0	0.00008
2827533	945830	0	0.00002
2829162	79369	0	0.00009
2833279	206958	0	0.01746
2821803	70940	0	0.00000
2817667	74931	0	0.12566
2836249	287678	0	0.00000
2817155	210072	0	0.00000
2841548	167254	0	0.00612
2823341	66901	0	0.00010
2822339	1187017	0	0.18322
2834223	123099	0	0.00191
2849843	72290	0	0.01246
2819156	17871	0	0.00000
2837660	287671	0	0.00000
2830428	388035	0	0.98054
2849401	34807	0	0.00040
2825191	1054643	0	0.00000
2838689	133998	0	0.00101
2817044	64250	0	0.00019
2833627	2231988	0	0.00031
2824308	379994	0	0.00855
2830492	92351	0	0.00000
2839715	1491118	0	0.00000
2849971	52290	0	0.06857
2844543	518345	0	0.10467
2839555	1937440	0	0.06859
2822103	362603	0	0.00001
2817364	172612	0	0.44107
2838472	319813	0	0.00000
2820420	293041	0	0.00023
2845408	2245027	0	0.01509
2834444	34798	0	0.00140
2845802	1912528	0	0.00000
2836571	125784	0	0.00000
2820864	86972	0	0.00002
2820204	1759418	0	0.00002
2819727	1305522	0	0.00004
2841764	71032	0	0.00000
2847200	518291	0	0.00003
2840451	60239	0	0.00000
2824069	1305522	0	0.00060
2835340	473691	0	0.00001
2818744	361265	0	0.00007
2848010	136482	0	0.00000
2838530	71932	0	0.06370
2836107	111057	0	0.00000
2839026	53567	0	0.00061
2847572	790579	0	0.05296
2849832	1203658	0	0.00005
2850671	158547	0	0.00137
2847840	88311	0	0.00000
2837773	61566	0	0.00002
2818309	212744	0	0.00031
2831749	49535	0	0.00000
2834520	134380	0	0.72757
2838968	99040	0	0.00001
2827114	1938709	0	0.00040
2830120	92338	0	0.00196
2821769	175285	0	0.00000
2818336	293107	0	0.00000
2823439	29451	0	0.12253
2821628	52188	0	0.00000
2828449	99018	0	0.00027
2838516	45496	0	0.00010
2817601	1660662	0	0.00394
2833279	782487	0	0.00000
2826060	380007	0	0.00000
2848923	2245045	0	0.00661
2824130	45540	0	0.00005
2824762	89656	0	0.00001
2845948	67507	0	0.00008
2846876	68240	0	0.00320
2846016	21418	0	0.00000
2839794	41628	0	0.01295
2822849	181350	0	0.00000
2837399	44161	0	0.00003
2823471	93734	0	0.00090
2849367	2245146	0	0.00004
2822213	846891	0	0.00001
2824336	2250996	0	0.00206
2834365	244856	0	0.00000
2822260	518521	0	0.00155
2834016	48209	0	0.00000
2819186	790813	0	0.00022
2830215	78957	0	0.61196
2850717	412201	0	0.00001
2847579	187340	0	0.00000
2817620	96459	0	0.00007
2850398	95019	0	0.00064
2838075	945840	0	0.00001
2828651	412121	0	0.00026
2817589	207901	0	0.00007
2839631	1503210	0	0.00008
2847871	1034098	0	0.00000
2828357	34984	0	0.00000
2822605	45836	0	0.07620
2846577	52189	0	0.00029
2820613	4025	0	0.56626
2839590	12960	0	0.00721
2824016	1491123	0	0.00115
2833402	105710	0	0.36606
2819333	1340	0	0.00000
2829838	52189	0	0.00025
2845202	159227	0	0.00423
2817257	187359	0	0.00000
2848599	74935	0	0.00000
2850937	1937375	0	0.00000
2827196	9372	0	0.00000
2822548	95000	0	0.00024
2849107	1036372	0	0.00000
2840435	1191159	0	0.00004
2817144	12081	0	0.00000
2834833	143187	0	0.00000
2841695	28131	0	0.00435
2823047	79174	0	0.00013
2840422	456295	0	0.00331
2822667	133823	0	0.00000
2841878	77738	0	0.00040
2831222	1204518	0	0.00019
2818414	28105	0	0.01004
2843737	89652	0	0.00000
2849128	45496	0	0.00015
2836892	78963	0	0.00007
2831242	1660617	0	0.00001
2822199	977589	0	0.43316
2848128	224803	0	0.12149
2838805	477754	0	0.00006
2825924	474722	0	0.00039
2842104	654349	0	0.65198
2816807	2251000	0	0.00004
2823824	88816	0	0.00043
2829526	37467	0	0.01519
2836287	1938710	0	0.00079
2843635	215445	0	0.00000
2833684	32176	0	0.99567
2824649	1912497	0	0.00000
2842641	1940061	0	0.00000
2825924	61558	0	0.00000
2842209	218103	0	0.00002
2828247	287946	0	0.00000
2830747	143173	0	0.00005
2832741	187321	0	0.07510
2822911	2251290	0	0.00000
2833129	53588	0	0.00064
2826298	211434	0	0.00019
2827184	22863	0	0.02266
2818985	477672	0	0.04083
2817900	1401859	0	0.00000
2822273	148531	0	0.00000
2850455	48396	0	0.00000
2837148	218100	0	0.00000
2847217	844030	0	0.00000
2839945	333286	0	0.00025
2844603	123101	0	0.03765
2818450	66904	0	0.00004
2849654	941816	0	0.00504
2832865	88375	0	0.00203
2816775	941847	0	0.00000
